Date,Adj Close,price_diff_1
2022-02-11,42407.9375,-1157.17578125
2022-02-12,42244.46875,-163.46875
2022-02-13,42197.515625,-46.953125
2022-02-14,42586.91796875,389.40234375
2022-02-15,44575.203125,1988.28515625
2022-02-16,43961.859375,-613.34375
2022-02-17,40538.01171875,-3423.84765625
2022-02-18,40030.9765625,-507.03515625
2022-02-19,40122.15625,91.1796875
2022-02-20,38431.37890625,-1690.77734375
2022-02-21,37075.28125,-1356.09765625
2022-02-22,38286.02734375,1210.74609375
2022-02-23,37296.5703125,-989.45703125
2022-02-24,38332.609375,1036.0390625
2022-02-25,39214.21875,881.609375
2022-02-26,39105.1484375,-109.0703125
2022-02-27,37709.78515625,-1395.36328125
2022-02-28,43193.234375,5483.44921875
2022-03-01,44354.63671875,1161.40234375
2022-03-02,43924.1171875,-430.51953125
2022-03-03,42451.7890625,-1472.328125
2022-03-04,39137.60546875,-3314.18359375
2022-03-05,39400.5859375,262.98046875
2022-03-06,38419.984375,-980.6015625
2022-03-07,38062.0390625,-357.9453125
2022-03-08,38737.26953125,675.23046875
2022-03-09,41982.92578125,3245.65625
2022-03-10,39437.4609375,-2545.46484375
2022-03-11,38794.97265625,-642.48828125
2022-03-12,38904.01171875,109.0390625
2022-03-13,37849.6640625,-1054.34765625
2022-03-14,39666.75390625,1817.08984375
2022-03-15,39338.78515625,-327.96875
2022-03-16,41143.9296875,1805.14453125
2022-03-17,40951.37890625,-192.55078125
2022-03-18,41801.15625,849.77734375
2022-03-19,42190.65234375,389.49609375
2022-03-20,41247.82421875,-942.828125
2022-03-21,41077.99609375,-169.828125
2022-03-22,42358.80859375,1280.8125
2022-03-23,42892.95703125,534.1484375
2022-03-24,43960.93359375,1067.9765625
2022-03-25,44348.73046875,387.796875
2022-03-26,44500.828125,152.09765625
2022-03-27,46820.4921875,2319.6640625
2022-03-28,47128.00390625,307.51171875
2022-03-29,47465.73046875,337.7265625
2022-03-30,47062.6640625,-403.06640625
2022-03-31,45538.67578125,-1523.98828125
2022-04-01,46281.64453125,742.96875
2022-04-02,45868.94921875,-412.6953125
2022-04-03,46453.56640625,584.6171875
2022-04-04,46622.67578125,169.109375
2022-04-05,45555.9921875,-1066.68359375
2022-04-06,43206.73828125,-2349.25390625
2022-04-07,43503.84765625,297.109375
2022-04-08,42287.6640625,-1216.18359375
2022-04-09,42782.13671875,494.47265625
2022-04-10,42207.671875,-574.46484375
2022-04-11,39521.90234375,-2685.76953125
2022-04-12,40127.18359375,605.28125
2022-04-13,41166.73046875,1039.546875
2022-04-14,39935.515625,-1231.21484375
2022-04-15,40553.46484375,617.94921875
2022-04-16,40424.484375,-128.98046875
2022-04-17,39716.953125,-707.53125
2022-04-18,40826.21484375,1109.26171875
2022-04-19,41502.75,676.53515625
2022-04-20,41374.37890625,-128.37109375
2022-04-21,40527.36328125,-847.015625
2022-04-22,39740.3203125,-787.04296875
2022-04-23,39486.73046875,-253.58984375
2022-04-24,39469.29296875,-17.4375
2022-04-25,40458.30859375,989.015625
2022-04-26,38117.4609375,-2340.84765625
2022-04-27,39241.12109375,1123.66015625
2022-04-28,39773.828125,532.70703125
2022-04-29,38609.82421875,-1164.00390625
2022-04-30,37714.875,-894.94921875
2022-05-01,38469.09375,754.21875
2022-05-02,38529.328125,60.234375
2022-05-03,37750.453125,-778.875
2022-05-04,39698.37109375,1947.91796875
2022-05-05,36575.140625,-3123.23046875
2022-05-06,36040.921875,-534.21875
2022-05-07,35501.953125,-538.96875
2022-05-08,34059.265625,-1442.6875
2022-05-09,30296.953125,-3762.3125
2022-05-10,31022.90625,725.953125
2022-05-11,28936.35546875,-2086.55078125
2022-05-12,29047.751953125,111.396484375
2022-05-13,29283.103515625,235.3515625
2022-05-14,30101.265625,818.162109375
2022-05-15,31305.11328125,1203.84765625
2022-05-16,29862.91796875,-1442.1953125
2022-05-17,30425.857421875,562.939453125
2022-05-18,28720.271484375,-1705.5859375
2022-05-19,30314.333984375,1594.0625
2022-05-20,29200.740234375,-1113.59375
2022-05-21,29432.2265625,231.486328125
2022-05-22,30323.72265625,891.49609375
2022-05-23,29098.91015625,-1224.8125
2022-05-24,29655.5859375,556.67578125
2022-05-25,29562.361328125,-93.224609375
2022-05-26,29267.224609375,-295.13671875
2022-05-27,28627.57421875,-639.650390625
2022-05-28,28814.900390625,187.326171875
2022-05-29,29445.95703125,631.056640625
2022-05-30,31726.390625,2280.43359375
2022-05-31,31792.310546875,65.919921875
2022-06-01,29799.080078125,-1993.23046875
2022-06-02,30467.48828125,668.408203125
2022-06-03,29704.390625,-763.09765625
2022-06-04,29832.9140625,128.5234375
2022-06-05,29906.662109375,73.748046875
2022-06-06,31370.671875,1464.009765625
2022-06-07,31155.478515625,-215.193359375
2022-06-08,30214.35546875,-941.123046875
2022-06-09,30111.998046875,-102.357421875
2022-06-10,29083.8046875,-1028.193359375
2022-06-11,28360.810546875,-722.994140625
2022-06-12,26762.6484375,-1598.162109375
2022-06-13,22487.388671875,-4275.259765625
2022-06-14,22206.79296875,-280.595703125
2022-06-15,22572.83984375,366.046875
2022-06-16,20381.650390625,-2191.189453125
2022-06-17,20471.482421875,89.83203125
2022-06-18,19017.642578125,-1453.83984375
2022-06-19,20553.271484375,1535.62890625
2022-06-20,20599.537109375,46.265625
2022-06-21,20710.59765625,111.060546875
2022-06-22,19987.029296875,-723.568359375
2022-06-23,21085.876953125,1098.84765625
2022-06-24,21231.65625,145.779296875
2022-06-25,21502.337890625,270.681640625
2022-06-26,21027.294921875,-475.04296875
2022-06-27,20735.478515625,-291.81640625
2022-06-28,20280.634765625,-454.84375
2022-06-29,20104.0234375,-176.611328125
2022-06-30,19784.7265625,-319.296875
2022-07-01,19269.3671875,-515.359375
2022-07-02,19242.255859375,-27.111328125
2022-07-03,19297.076171875,54.8203125
2022-07-04,20231.26171875,934.185546875
2022-07-05,20190.115234375,-41.146484375
2022-07-06,20548.24609375,358.130859375
2022-07-07,21637.587890625,1089.341796875
2022-07-08,21731.1171875,93.529296875
2022-07-09,21592.20703125,-138.91015625
2022-07-10,20860.44921875,-731.7578125
2022-07-11,19970.556640625,-889.892578125
2022-07-12,19323.9140625,-646.642578125
2022-07-13,20212.07421875,888.16015625
2022-07-14,20569.919921875,357.845703125
2022-07-15,20836.328125,266.408203125
2022-07-16,21190.31640625,353.98828125
2022-07-17,20779.34375,-410.97265625
2022-07-18,22485.689453125,1706.345703125
2022-07-19,23389.43359375,903.744140625
2022-07-20,23231.732421875,-157.701171875
2022-07-21,23164.62890625,-67.103515625
2022-07-22,22714.978515625,-449.650390625
2022-07-23,22465.478515625,-249.5
2022-07-24,22609.1640625,143.685546875
2022-07-25,21361.701171875,-1247.462890625
2022-07-26,21239.75390625,-121.947265625
2022-07-27,22930.548828125,1690.794921875
2022-07-28,23843.88671875,913.337890625
2022-07-29,23804.6328125,-39.25390625
2022-07-30,23656.20703125,-148.42578125
2022-07-31,23336.896484375,-319.310546875
2022-08-01,23314.19921875,-22.697265625
2022-08-02,22978.1171875,-336.08203125
2022-08-03,22846.5078125,-131.609375
2022-08-04,22630.95703125,-215.55078125
2022-08-05,23289.314453125,658.357421875
2022-08-06,22961.279296875,-328.03515625
2022-08-07,23175.890625,214.611328125
2022-08-08,23809.486328125,633.595703125
2022-08-09,23164.318359375,-645.16796875
2022-08-10,23947.642578125,783.32421875
2022-08-11,23957.529296875,9.88671875
2022-08-12,24402.818359375,445.2890625
2022-08-13,24424.068359375,21.25
2022-08-14,24319.333984375,-104.734375
2022-08-15,24136.97265625,-182.361328125
2022-08-16,23883.291015625,-253.681640625
2022-08-17,23335.998046875,-547.29296875
2022-08-18,23212.73828125,-123.259765625
2022-08-19,20877.552734375,-2335.185546875
2022-08-20,21166.060546875,288.5078125
2022-08-21,21534.12109375,368.060546875
2022-08-22,21398.908203125,-135.212890625
2022-08-23,21528.087890625,129.1796875
2022-08-24,21395.01953125,-133.068359375
2022-08-25,21600.904296875,205.884765625
2022-08-26,20260.01953125,-1340.884765625
2022-08-27,20041.73828125,-218.28125
2022-08-28,19616.814453125,-424.923828125
2022-08-29,20297.994140625,681.1796875
2022-08-30,19796.80859375,-501.185546875
2022-08-31,20049.763671875,252.955078125
2022-09-01,20127.140625,77.376953125
2022-09-02,19969.771484375,-157.369140625
2022-09-03,19832.087890625,-137.68359375
2022-09-04,19986.712890625,154.625
2022-09-05,19812.37109375,-174.341796875
2022-09-06,18837.66796875,-974.703125
2022-09-07,19290.32421875,452.65625
2022-09-08,19329.833984375,39.509765625
2022-09-09,21381.15234375,2051.318359375
2022-09-10,21680.5390625,299.38671875
2022-09-11,21769.255859375,88.716796875
2022-09-12,22370.44921875,601.193359375
2022-09-13,20296.70703125,-2073.7421875
2022-09-14,20241.08984375,-55.6171875
2022-09-15,19701.2109375,-539.87890625
2022-09-16,19772.583984375,71.373046875
2022-09-17,20127.576171875,354.9921875
2022-09-18,19419.505859375,-708.0703125
2022-09-19,19544.12890625,124.623046875
2022-09-20,18890.7890625,-653.33984375
2022-09-21,18547.400390625,-343.388671875
2022-09-22,19413.55078125,866.150390625
2022-09-23,19297.638671875,-115.912109375
2022-09-24,18937.01171875,-360.626953125
2022-09-25,18802.09765625,-134.9140625
2022-09-26,19222.671875,420.57421875
2022-09-27,19110.546875,-112.125
2022-09-28,19426.720703125,316.173828125
2022-09-29,19573.05078125,146.330078125
2022-09-30,19431.7890625,-141.26171875
2022-10-01,19312.095703125,-119.693359375
2022-10-02,19044.107421875,-267.98828125
2022-10-03,19623.580078125,579.47265625
2022-10-04,20336.84375,713.263671875
2022-10-05,20160.716796875,-176.126953125
2022-10-06,19955.443359375,-205.2734375
2022-10-07,19546.849609375,-408.59375
2022-10-08,19416.568359375,-130.28125
2022-10-09,19446.42578125,29.857421875
2022-10-10,19141.484375,-304.94140625
2022-10-11,19051.41796875,-90.06640625
2022-10-12,19157.4453125,106.02734375
2022-10-13,19382.904296875,225.458984375
2022-10-14,19185.65625,-197.248046875
2022-10-15,19067.634765625,-118.021484375
2022-10-16,19268.09375,200.458984375
2022-10-17,19550.7578125,282.6640625
2022-10-18,19334.416015625,-216.341796875
2022-10-19,19139.53515625,-194.880859375
2022-10-20,19053.740234375,-85.794921875
2022-10-21,19172.46875,118.728515625
2022-10-22,19208.189453125,35.720703125
2022-10-23,19567.0078125,358.818359375
2022-10-24,19345.572265625,-221.435546875
2022-10-25,20095.857421875,750.28515625
2022-10-26,20770.44140625,674.583984375
2022-10-27,20285.8359375,-484.60546875
2022-10-28,20595.3515625,309.515625
2022-10-29,20818.4765625,223.125
2022-10-30,20635.603515625,-182.873046875
2022-10-31,20495.7734375,-139.830078125
2022-11-01,20485.2734375,-10.5
2022-11-02,20159.50390625,-325.76953125
2022-11-03,20209.98828125,50.484375
2022-11-04,21147.23046875,937.2421875
2022-11-05,21282.69140625,135.4609375
2022-11-06,20926.486328125,-356.205078125
2022-11-07,20602.81640625,-323.669921875
2022-11-08,18541.271484375,-2061.544921875
2022-11-09,15880.7802734375,-2660.4912109375
2022-11-10,17586.771484375,1705.9912109375
2022-11-11,17034.29296875,-552.478515625
2022-11-12,16799.185546875,-235.107421875
2022-11-13,16353.365234375,-445.8203125
2022-11-14,16618.19921875,264.833984375
2022-11-15,16884.61328125,266.4140625
2022-11-16,16669.439453125,-215.173828125
2022-11-17,16687.517578125,18.078125
2022-11-18,16697.77734375,10.259765625
2022-11-19,16711.546875,13.76953125
2022-11-20,16291.83203125,-419.71484375
2022-11-21,15787.2841796875,-504.5478515625
2022-11-22,16189.76953125,402.4853515625
2022-11-23,16610.70703125,420.9375
2022-11-24,16604.46484375,-6.2421875
2022-11-25,16521.841796875,-82.623046875
2022-11-26,16464.28125,-57.560546875
2022-11-27,16444.626953125,-19.654296875
2022-11-28,16217.322265625,-227.3046875
2022-11-29,16444.982421875,227.66015625
2022-11-30,17168.56640625,723.583984375
2022-12-01,16967.1328125,-201.43359375
2022-12-02,17088.66015625,121.52734375
2022-12-03,16908.236328125,-180.423828125
2022-12-04,17130.486328125,222.25
2022-12-05,16974.826171875,-155.66015625
2022-12-06,17089.50390625,114.677734375
2022-12-07,16848.126953125,-241.376953125
2022-12-08,16821.61328125,-26.513671875
